file_name,file_path,class_name,class_index
20076.jpg,../data/01_raw/seg_test/seg_test/sea/20076.jpg,sea,4
22661.jpg,../data/01_raw/seg_test/seg_test/sea/22661.jpg,sea,4
22107.jpg,../data/01_raw/seg_test/seg_test/sea/22107.jpg,sea,4
20704.jpg,../data/01_raw/seg_test/seg_test/sea/20704.jpg,sea,4
22675.jpg,../data/01_raw/seg_test/seg_test/sea/22675.jpg,sea,4
20664.jpg,../data/01_raw/seg_test/seg_test/sea/20664.jpg,sea,4
23437.jpg,../data/01_raw/seg_test/seg_test/sea/23437.jpg,sea,4
23351.jpg,../data/01_raw/seg_test/seg_test/sea/23351.jpg,sea,4
21234.jpg,../data/01_raw/seg_test/seg_test/sea/21234.jpg,sea,4
23423.jpg,../data/01_raw/seg_test/seg_test/sea/23423.jpg,sea,4
23806.jpg,../data/01_raw/seg_test/seg_test/sea/23806.jpg,sea,4
22271.jpg,../data/01_raw/seg_test/seg_test/sea/22271.jpg,sea,4
20300.jpg,../data/01_raw/seg_test/seg_test/sea/20300.jpg,sea,4
20472.jpg,../data/01_raw/seg_test/seg_test/sea/20472.jpg,sea,4
21022.jpg,../data/01_raw/seg_test/seg_test/sea/21022.jpg,sea,4
21037.jpg,../data/01_raw/seg_test/seg_test/sea/21037.jpg,sea,4
23620.jpg,../data/01_raw/seg_test/seg_test/sea/23620.jpg,sea,4
20473.jpg,../data/01_raw/seg_test/seg_test/sea/20473.jpg,sea,4
22516.jpg,../data/01_raw/seg_test/seg_test/sea/22516.jpg,sea,4
22066.jpg,../data/01_raw/seg_test/seg_test/sea/22066.jpg,sea,4
22072.jpg,../data/01_raw/seg_test/seg_test/sea/22072.jpg,sea,4
20856.jpg,../data/01_raw/seg_test/seg_test/sea/20856.jpg,sea,4
20077.jpg,../data/01_raw/seg_test/seg_test/sea/20077.jpg,sea,4
23998.jpg,../data/01_raw/seg_test/seg_test/sea/23998.jpg,sea,4
20513.jpg,../data/01_raw/seg_test/seg_test/sea/20513.jpg,sea,4
21812.jpg,../data/01_raw/seg_test/seg_test/sea/21812.jpg,sea,4
23022.jpg,../data/01_raw/seg_test/seg_test/sea/23022.jpg,sea,4
21635.jpg,../data/01_raw/seg_test/seg_test/sea/21635.jpg,sea,4
23036.jpg,../data/01_raw/seg_test/seg_test/sea/23036.jpg,sea,4
21609.jpg,../data/01_raw/seg_test/seg_test/sea/21609.jpg,sea,4
20265.jpg,../data/01_raw/seg_test/seg_test/sea/20265.jpg,sea,4
21392.jpg,../data/01_raw/seg_test/seg_test/sea/21392.jpg,sea,4
23585.jpg,../data/01_raw/seg_test/seg_test/sea/23585.jpg,sea,4
22102.jpg,../data/01_raw/seg_test/seg_test/sea/22102.jpg,sea,4
22664.jpg,../data/01_raw/seg_test/seg_test/sea/22664.jpg,sea,4
24201.jpg,../data/01_raw/seg_test/seg_test/sea/24201.jpg,sea,4
22089.jpg,../data/01_raw/seg_test/seg_test/sea/22089.jpg,sea,4
21557.jpg,../data/01_raw/seg_test/seg_test/sea/21557.jpg,sea,4
20649.jpg,../data/01_raw/seg_test/seg_test/sea/20649.jpg,sea,4
21999.jpg,../data/01_raw/seg_test/seg_test/sea/21999.jpg,sea,4
23624.jpg,../data/01_raw/seg_test/seg_test/sea/23624.jpg,sea,4
24163.jpg,../data/01_raw/seg_test/seg_test/sea/24163.jpg,sea,4
20305.jpg,../data/01_raw/seg_test/seg_test/sea/20305.jpg,sea,4
20476.jpg,../data/01_raw/seg_test/seg_test/sea/20476.jpg,sea,4
21032.jpg,../data/01_raw/seg_test/seg_test/sea/21032.jpg,sea,4
21740.jpg,../data/01_raw/seg_test/seg_test/sea/21740.jpg,sea,4
21973.jpg,../data/01_raw/seg_test/seg_test/sea/21973.jpg,sea,4
21797.jpg,../data/01_raw/seg_test/seg_test/sea/21797.jpg,sea,4
24189.jpg,../data/01_raw/seg_test/seg_test/sea/24189.jpg,sea,4
23194.jpg,../data/01_raw/seg_test/seg_test/sea/23194.jpg,sea,4
20112.jpg,../data/01_raw/seg_test/seg_test/sea/20112.jpg,sea,4
23369.jpg,../data/01_raw/seg_test/seg_test/sea/23369.jpg,sea,4
22711.jpg,../data/01_raw/seg_test/seg_test/sea/22711.jpg,sea,4
20106.jpg,../data/01_raw/seg_test/seg_test/sea/20106.jpg,sea,4
20890.jpg,../data/01_raw/seg_test/seg_test/sea/20890.jpg,sea,4
21224.jpg,../data/01_raw/seg_test/seg_test/sea/21224.jpg,sea,4
23382.jpg,../data/01_raw/seg_test/seg_test/sea/23382.jpg,sea,4
21378.jpg,../data/01_raw/seg_test/seg_test/sea/21378.jpg,sea,4
23209.jpg,../data/01_raw/seg_test/seg_test/sea/23209.jpg,sea,4
24214.jpg,../data/01_raw/seg_test/seg_test/sea/24214.jpg,sea,4
20072.jpg,../data/01_raw/seg_test/seg_test/sea/20072.jpg,sea,4
22881.jpg,../data/01_raw/seg_test/seg_test/sea/22881.jpg,sea,4
20099.jpg,../data/01_raw/seg_test/seg_test/sea/20099.jpg,sea,4
21393.jpg,../data/01_raw/seg_test/seg_test/sea/21393.jpg,sea,4
20264.jpg,../data/01_raw/seg_test/seg_test/sea/20264.jpg,sea,4
22467.jpg,../data/01_raw/seg_test/seg_test/sea/22467.jpg,sea,4
21807.jpg,../data/01_raw/seg_test/seg_test/sea/21807.jpg,sea,4
23976.jpg,../data/01_raw/seg_test/seg_test/sea/23976.jpg,sea,4
21191.jpg,../data/01_raw/seg_test/seg_test/sea/21191.jpg,sea,4
23786.jpg,../data/01_raw/seg_test/seg_test/sea/23786.jpg,sea,4
23974.jpg,../data/01_raw/seg_test/seg_test/sea/23974.jpg,sea,4
22471.jpg,../data/01_raw/seg_test/seg_test/sea/22471.jpg,sea,4
24000.jpg,../data/01_raw/seg_test/seg_test/sea/24000.jpg,sea,4
22129.jpg,../data/01_raw/seg_test/seg_test/sea/22129.jpg,sea,4
23237.jpg,../data/01_raw/seg_test/seg_test/sea/23237.jpg,sea,4
22883.jpg,../data/01_raw/seg_test/seg_test/sea/22883.jpg,sea,4
23579.jpg,../data/01_raw/seg_test/seg_test/sea/23579.jpg,sea,4
22920.jpg,../data/01_raw/seg_test/seg_test/sea/22920.jpg,sea,4
20879.jpg,../data/01_raw/seg_test/seg_test/sea/20879.jpg,sea,4
20138.jpg,../data/01_raw/seg_test/seg_test/sea/20138.jpg,sea,4
21568.jpg,../data/01_raw/seg_test/seg_test/sea/21568.jpg,sea,4
23419.jpg,../data/01_raw/seg_test/seg_test/sea/23419.jpg,sea,4
21756.jpg,../data/01_raw/seg_test/seg_test/sea/21756.jpg,sea,4
24174.jpg,../data/01_raw/seg_test/seg_test/sea/24174.jpg,sea,4
22511.jpg,../data/01_raw/seg_test/seg_test/sea/22511.jpg,sea,4
20461.jpg,../data/01_raw/seg_test/seg_test/sea/20461.jpg,sea,4
20313.jpg,../data/01_raw/seg_test/seg_test/sea/20313.jpg,sea,4
22262.jpg,../data/01_raw/seg_test/seg_test/sea/22262.jpg,sea,4
21569.jpg,../data/01_raw/seg_test/seg_test/sea/21569.jpg,sea,4
21227.jpg,../data/01_raw/seg_test/seg_test/sea/21227.jpg,sea,4
22048.jpg,../data/01_raw/seg_test/seg_test/sea/22048.jpg,sea,4
20893.jpg,../data/01_raw/seg_test/seg_test/sea/20893.jpg,sea,4
23342.jpg,../data/01_raw/seg_test/seg_test/sea/23342.jpg,sea,4
20878.jpg,../data/01_raw/seg_test/seg_test/sea/20878.jpg,sea,4
23381.jpg,../data/01_raw/seg_test/seg_test/sea/23381.jpg,sea,4
22672.jpg,../data/01_raw/seg_test/seg_test/sea/22672.jpg,sea,4
23222.jpg,../data/01_raw/seg_test/seg_test/sea/23222.jpg,sea,4
23587.jpg,../data/01_raw/seg_test/seg_test/sea/23587.jpg,sea,4
20273.jpg,../data/01_raw/seg_test/seg_test/sea/20273.jpg,sea,4
24001.jpg,../data/01_raw/seg_test/seg_test/sea/24001.jpg,sea,4
20267.jpg,../data/01_raw/seg_test/seg_test/sea/20267.jpg,sea,4
21623.jpg,../data/01_raw/seg_test/seg_test/sea/21623.jpg,sea,4
21192.jpg,../data/01_raw/seg_test/seg_test/sea/21192.jpg,sea,4
24099.jpg,../data/01_raw/seg_test/seg_test/sea/24099.jpg,sea,4
23047.jpg,../data/01_raw/seg_test/seg_test/sea/23047.jpg,sea,4
22832.jpg,../data/01_raw/seg_test/seg_test/sea/22832.jpg,sea,4
22173.jpg,../data/01_raw/seg_test/seg_test/sea/22173.jpg,sea,4
21334.jpg,../data/01_raw/seg_test/seg_test/sea/21334.jpg,sea,4
24304.jpg,../data/01_raw/seg_test/seg_test/sea/24304.jpg,sea,4
21903.jpg,../data/01_raw/seg_test/seg_test/sea/21903.jpg,sea,4
23872.jpg,../data/01_raw/seg_test/seg_test/sea/23872.jpg,sea,4
23682.jpg,../data/01_raw/seg_test/seg_test/sea/23682.jpg,sea,4
22588.jpg,../data/01_raw/seg_test/seg_test/sea/22588.jpg,sea,4
23641.jpg,../data/01_raw/seg_test/seg_test/sea/23641.jpg,sea,4
21730.jpg,../data/01_raw/seg_test/seg_test/sea/21730.jpg,sea,4
24107.jpg,../data/01_raw/seg_test/seg_test/sea/24107.jpg,sea,4
22589.jpg,../data/01_raw/seg_test/seg_test/sea/22589.jpg,sea,4
23867.jpg,../data/01_raw/seg_test/seg_test/sea/23867.jpg,sea,4
22990.jpg,../data/01_raw/seg_test/seg_test/sea/22990.jpg,sea,4
23456.jpg,../data/01_raw/seg_test/seg_test/sea/23456.jpg,sea,4
20639.jpg,../data/01_raw/seg_test/seg_test/sea/20639.jpg,sea,4
23324.jpg,../data/01_raw/seg_test/seg_test/sea/23324.jpg,sea,4
21533.jpg,../data/01_raw/seg_test/seg_test/sea/21533.jpg,sea,4
22012.jpg,../data/01_raw/seg_test/seg_test/sea/22012.jpg,sea,4
24311.jpg,../data/01_raw/seg_test/seg_test/sea/24311.jpg,sea,4
23495.jpg,../data/01_raw/seg_test/seg_test/sea/23495.jpg,sea,4
20822.jpg,../data/01_raw/seg_test/seg_test/sea/20822.jpg,sea,4
23250.jpg,../data/01_raw/seg_test/seg_test/sea/23250.jpg,sea,4
20759.jpg,../data/01_raw/seg_test/seg_test/sea/20759.jpg,sea,4
22628.jpg,../data/01_raw/seg_test/seg_test/sea/22628.jpg,sea,4
23536.jpg,../data/01_raw/seg_test/seg_test/sea/23536.jpg,sea,4
22827.jpg,../data/01_raw/seg_test/seg_test/sea/22827.jpg,sea,4
20942.jpg,../data/01_raw/seg_test/seg_test/sea/20942.jpg,sea,4
23293.jpg,../data/01_raw/seg_test/seg_test/sea/23293.jpg,sea,4
21889.jpg,../data/01_raw/seg_test/seg_test/sea/21889.jpg,sea,4
24073.jpg,../data/01_raw/seg_test/seg_test/sea/24073.jpg,sea,4
23708.jpg,../data/01_raw/seg_test/seg_test/sea/23708.jpg,sea,4
23091.jpg,../data/01_raw/seg_test/seg_test/sea/23091.jpg,sea,4
21862.jpg,../data/01_raw/seg_test/seg_test/sea/21862.jpg,sea,4
21860.jpg,../data/01_raw/seg_test/seg_test/sea/21860.jpg,sea,4
23939.jpg,../data/01_raw/seg_test/seg_test/sea/23939.jpg,sea,4
23093.jpg,../data/01_raw/seg_test/seg_test/sea/23093.jpg,sea,4
22414.jpg,../data/01_raw/seg_test/seg_test/sea/22414.jpg,sea,4
21121.jpg,../data/01_raw/seg_test/seg_test/sea/21121.jpg,sea,4
24059.jpg,../data/01_raw/seg_test/seg_test/sea/24059.jpg,sea,4
20954.jpg,../data/01_raw/seg_test/seg_test/sea/20954.jpg,sea,4
22831.jpg,../data/01_raw/seg_test/seg_test/sea/22831.jpg,sea,4
22616.jpg,../data/01_raw/seg_test/seg_test/sea/22616.jpg,sea,4
20834.jpg,../data/01_raw/seg_test/seg_test/sea/20834.jpg,sea,4
21519.jpg,../data/01_raw/seg_test/seg_test/sea/21519.jpg,sea,4
21525.jpg,../data/01_raw/seg_test/seg_test/sea/21525.jpg,sea,4
22574.jpg,../data/01_raw/seg_test/seg_test/sea/22574.jpg,sea,4
24111.jpg,../data/01_raw/seg_test/seg_test/sea/24111.jpg,sea,4
23124.jpg,../data/01_raw/seg_test/seg_test/sea/23124.jpg,sea,4
21054.jpg,../data/01_raw/seg_test/seg_test/sea/21054.jpg,sea,4
23119.jpg,../data/01_raw/seg_test/seg_test/sea/23119.jpg,sea,4
20389.jpg,../data/01_raw/seg_test/seg_test/sea/20389.jpg,sea,4
21083.jpg,../data/01_raw/seg_test/seg_test/sea/21083.jpg,sea,4
20148.jpg,../data/01_raw/seg_test/seg_test/sea/20148.jpg,sea,4
20982.jpg,../data/01_raw/seg_test/seg_test/sea/20982.jpg,sea,4
23247.jpg,../data/01_raw/seg_test/seg_test/sea/23247.jpg,sea,4
23521.jpg,../data/01_raw/seg_test/seg_test/sea/23521.jpg,sea,4
24266.jpg,../data/01_raw/seg_test/seg_test/sea/24266.jpg,sea,4
20955.jpg,../data/01_raw/seg_test/seg_test/sea/20955.jpg,sea,4
22824.jpg,../data/01_raw/seg_test/seg_test/sea/22824.jpg,sea,4
23045.jpg,../data/01_raw/seg_test/seg_test/sea/23045.jpg,sea,4
21849.jpg,../data/01_raw/seg_test/seg_test/sea/21849.jpg,sea,4
21695.jpg,../data/01_raw/seg_test/seg_test/sea/21695.jpg,sea,4
23900.jpg,../data/01_raw/seg_test/seg_test/sea/23900.jpg,sea,4
22439.jpg,../data/01_raw/seg_test/seg_test/sea/22439.jpg,sea,4
21130.jpg,../data/01_raw/seg_test/seg_test/sea/21130.jpg,sea,4
20212.jpg,../data/01_raw/seg_test/seg_test/sea/20212.jpg,sea,4
23069.jpg,../data/01_raw/seg_test/seg_test/sea/23069.jpg,sea,4
23280.jpg,../data/01_raw/seg_test/seg_test/sea/23280.jpg,sea,4
22834.jpg,../data/01_raw/seg_test/seg_test/sea/22834.jpg,sea,4
21285.jpg,../data/01_raw/seg_test/seg_test/sea/21285.jpg,sea,4
22997.jpg,../data/01_raw/seg_test/seg_test/sea/22997.jpg,sea,4
20170.jpg,../data/01_raw/seg_test/seg_test/sea/20170.jpg,sea,4
23135.jpg,../data/01_raw/seg_test/seg_test/sea/23135.jpg,sea,4
24128.jpg,../data/01_raw/seg_test/seg_test/sea/24128.jpg,sea,4
22565.jpg,../data/01_raw/seg_test/seg_test/sea/22565.jpg,sea,4
24129.jpg,../data/01_raw/seg_test/seg_test/sea/24129.jpg,sea,4
21737.jpg,../data/01_raw/seg_test/seg_test/sea/21737.jpg,sea,4
21045.jpg,../data/01_raw/seg_test/seg_test/sea/21045.jpg,sea,4
23861.jpg,../data/01_raw/seg_test/seg_test/sea/23861.jpg,sea,4
20171.jpg,../data/01_raw/seg_test/seg_test/sea/20171.jpg,sea,4
20165.jpg,../data/01_raw/seg_test/seg_test/sea/20165.jpg,sea,4
21535.jpg,../data/01_raw/seg_test/seg_test/sea/21535.jpg,sea,4
23336.jpg,../data/01_raw/seg_test/seg_test/sea/23336.jpg,sea,4
23487.jpg,../data/01_raw/seg_test/seg_test/sea/23487.jpg,sea,4
21455.jpg,../data/01_raw/seg_test/seg_test/sea/21455.jpg,sea,4
23281.jpg,../data/01_raw/seg_test/seg_test/sea/23281.jpg,sea,4
21870.jpg,../data/01_raw/seg_test/seg_test/sea/21870.jpg,sea,4
23901.jpg,../data/01_raw/seg_test/seg_test/sea/23901.jpg,sea,4
22389.jpg,../data/01_raw/seg_test/seg_test/sea/22389.jpg,sea,4
24088.jpg,../data/01_raw/seg_test/seg_test/sea/24088.jpg,sea,4
21655.jpg,../data/01_raw/seg_test/seg_test/sea/21655.jpg,sea,4
23042.jpg,../data/01_raw/seg_test/seg_test/sea/23042.jpg,sea,4
22374.jpg,../data/01_raw/seg_test/seg_test/sea/22374.jpg,sea,4
20946.jpg,../data/01_raw/seg_test/seg_test/sea/20946.jpg,sea,4
23254.jpg,../data/01_raw/seg_test/seg_test/sea/23254.jpg,sea,4
22162.jpg,../data/01_raw/seg_test/seg_test/sea/22162.jpg,sea,4
21292.jpg,../data/01_raw/seg_test/seg_test/sea/21292.jpg,sea,4
22980.jpg,../data/01_raw/seg_test/seg_test/sea/22980.jpg,sea,4
21245.jpg,../data/01_raw/seg_test/seg_test/sea/21245.jpg,sea,4
23452.jpg,../data/01_raw/seg_test/seg_test/sea/23452.jpg,sea,4
24301.jpg,../data/01_raw/seg_test/seg_test/sea/24301.jpg,sea,4
20167.jpg,../data/01_raw/seg_test/seg_test/sea/20167.jpg,sea,4
21047.jpg,../data/01_raw/seg_test/seg_test/sea/21047.jpg,sea,4
23678.jpg,../data/01_raw/seg_test/seg_test/sea/23678.jpg,sea,4
20371.jpg,../data/01_raw/seg_test/seg_test/sea/20371.jpg,sea,4
22572.jpg,../data/01_raw/seg_test/seg_test/sea/22572.jpg,sea,4
20402.jpg,../data/01_raw/seg_test/seg_test/sea/20402.jpg,sea,4
23679.jpg,../data/01_raw/seg_test/seg_test/sea/23679.jpg,sea,4
23889.jpg,../data/01_raw/seg_test/seg_test/sea/23889.jpg,sea,4
20172.jpg,../data/01_raw/seg_test/seg_test/sea/20172.jpg,sea,4
22003.jpg,../data/01_raw/seg_test/seg_test/sea/22003.jpg,sea,4
23484.jpg,../data/01_raw/seg_test/seg_test/sea/23484.jpg,sea,4
24274.jpg,../data/01_raw/seg_test/seg_test/sea/24274.jpg,sea,4
21456.jpg,../data/01_raw/seg_test/seg_test/sea/21456.jpg,sea,4
21442.jpg,../data/01_raw/seg_test/seg_test/sea/21442.jpg,sea,4
21481.jpg,../data/01_raw/seg_test/seg_test/sea/21481.jpg,sea,4
24076.jpg,../data/01_raw/seg_test/seg_test/sea/24076.jpg,sea,4
23725.jpg,../data/01_raw/seg_test/seg_test/sea/23725.jpg,sea,4
21898.jpg,../data/01_raw/seg_test/seg_test/sea/21898.jpg,sea,4
23731.jpg,../data/01_raw/seg_test/seg_test/sea/23731.jpg,sea,4
22387.jpg,../data/01_raw/seg_test/seg_test/street/22387.jpg,street,5
21856.jpg,../data/01_raw/seg_test/seg_test/street/21856.jpg,street,5
20221.jpg,../data/01_raw/seg_test/seg_test/street/20221.jpg,street,5
22378.jpg,../data/01_raw/seg_test/seg_test/street/22378.jpg,street,5
20209.jpg,../data/01_raw/seg_test/seg_test/street/20209.jpg,street,5
24292.jpg,../data/01_raw/seg_test/seg_test/street/24292.jpg,street,5
20962.jpg,../data/01_raw/seg_test/seg_test/street/20962.jpg,street,5
20194.jpg,../data/01_raw/seg_test/seg_test/street/20194.jpg,street,5
22967.jpg,../data/01_raw/seg_test/seg_test/street/22967.jpg,street,5
22032.jpg,../data/01_raw/seg_test/seg_test/street/22032.jpg,street,5
22230.jpg,../data/01_raw/seg_test/seg_test/street/22230.jpg,street,5
21077.jpg,../data/01_raw/seg_test/seg_test/street/21077.jpg,street,5
21062.jpg,../data/01_raw/seg_test/seg_test/street/21062.jpg,street,5
22231.jpg,../data/01_raw/seg_test/seg_test/street/22231.jpg,street,5
20432.jpg,../data/01_raw/seg_test/seg_test/street/20432.jpg,street,5
21260.jpg,../data/01_raw/seg_test/seg_test/street/21260.jpg,street,5
23271.jpg,../data/01_raw/seg_test/seg_test/street/23271.jpg,street,5
24250.jpg,../data/01_raw/seg_test/seg_test/street/24250.jpg,street,5
20988.jpg,../data/01_raw/seg_test/seg_test/street/20988.jpg,street,5
20750.jpg,../data/01_raw/seg_test/seg_test/street/20750.jpg,street,5
22153.jpg,../data/01_raw/seg_test/seg_test/street/22153.jpg,street,5
21499.jpg,../data/01_raw/seg_test/seg_test/street/21499.jpg,street,5
23073.jpg,../data/01_raw/seg_test/seg_test/street/23073.jpg,street,5
20234.jpg,../data/01_raw/seg_test/seg_test/street/20234.jpg,street,5
24052.jpg,../data/01_raw/seg_test/seg_test/street/24052.jpg,street,5
23729.jpg,../data/01_raw/seg_test/seg_test/street/23729.jpg,street,5
21658.jpg,../data/01_raw/seg_test/seg_test/street/21658.jpg,street,5
22351.jpg,../data/01_raw/seg_test/seg_test/street/22351.jpg,street,5
21857.jpg,../data/01_raw/seg_test/seg_test/street/21857.jpg,street,5
20591.jpg,../data/01_raw/seg_test/seg_test/street/20591.jpg,street,5
24085.jpg,../data/01_raw/seg_test/seg_test/street/24085.jpg,street,5
21896.jpg,../data/01_raw/seg_test/seg_test/street/21896.jpg,street,5
20222.jpg,../data/01_raw/seg_test/seg_test/street/20222.jpg,street,5
24078.jpg,../data/01_raw/seg_test/seg_test/street/24078.jpg,street,5
21100.jpg,../data/01_raw/seg_test/seg_test/street/21100.jpg,street,5
21458.jpg,../data/01_raw/seg_test/seg_test/street/21458.jpg,street,5
23273.jpg,../data/01_raw/seg_test/seg_test/street/23273.jpg,street,5
20183.jpg,../data/01_raw/seg_test/seg_test/street/20183.jpg,street,5
22970.jpg,../data/01_raw/seg_test/seg_test/street/22970.jpg,street,5
24332.jpg,../data/01_raw/seg_test/seg_test/street/24332.jpg,street,5
21504.jpg,../data/01_raw/seg_test/seg_test/street/21504.jpg,street,5
21510.jpg,../data/01_raw/seg_test/seg_test/street/21510.jpg,street,5
24124.jpg,../data/01_raw/seg_test/seg_test/street/24124.jpg,street,5
22233.jpg,../data/01_raw/seg_test/seg_test/street/22233.jpg,street,5
23139.jpg,../data/01_raw/seg_test/seg_test/street/23139.jpg,street,5
24118.jpg,../data/01_raw/seg_test/seg_test/street/24118.jpg,street,5
23111.jpg,../data/01_raw/seg_test/seg_test/street/23111.jpg,street,5
23138.jpg,../data/01_raw/seg_test/seg_test/street/23138.jpg,street,5
20357.jpg,../data/01_raw/seg_test/seg_test/street/20357.jpg,street,5
20343.jpg,../data/01_raw/seg_test/seg_test/street/20343.jpg,street,5
23892.jpg,../data/01_raw/seg_test/seg_test/street/23892.jpg,street,5
22232.jpg,../data/01_raw/seg_test/seg_test/street/22232.jpg,street,5
21908.jpg,../data/01_raw/seg_test/seg_test/street/21908.jpg,street,5
23845.jpg,../data/01_raw/seg_test/seg_test/street/23845.jpg,street,5
23689.jpg,../data/01_raw/seg_test/seg_test/street/23689.jpg,street,5
22597.jpg,../data/01_raw/seg_test/seg_test/street/22597.jpg,street,5
22024.jpg,../data/01_raw/seg_test/seg_test/street/22024.jpg,street,5
22965.jpg,../data/01_raw/seg_test/seg_test/street/22965.jpg,street,5
22971.jpg,../data/01_raw/seg_test/seg_test/street/22971.jpg,street,5
22839.jpg,../data/01_raw/seg_test/seg_test/street/22839.jpg,street,5
21101.jpg,../data/01_raw/seg_test/seg_test/street/21101.jpg,street,5
22408.jpg,../data/01_raw/seg_test/seg_test/street/22408.jpg,street,5
20586.jpg,../data/01_raw/seg_test/seg_test/street/20586.jpg,street,5
20592.jpg,../data/01_raw/seg_test/seg_test/street/20592.jpg,street,5
21688.jpg,../data/01_raw/seg_test/seg_test/street/21688.jpg,street,5
23935.jpg,../data/01_raw/seg_test/seg_test/street/23935.jpg,street,5
22356.jpg,../data/01_raw/seg_test/seg_test/street/22356.jpg,street,5
22801.jpg,../data/01_raw/seg_test/seg_test/street/22801.jpg,street,5
22183.jpg,../data/01_raw/seg_test/seg_test/street/22183.jpg,street,5
24280.jpg,../data/01_raw/seg_test/seg_test/street/24280.jpg,street,5
23510.jpg,../data/01_raw/seg_test/seg_test/street/23510.jpg,street,5
22632.jpg,../data/01_raw/seg_test/seg_test/street/22632.jpg,street,5
20838.jpg,../data/01_raw/seg_test/seg_test/street/20838.jpg,street,5
22593.jpg,../data/01_raw/seg_test/seg_test/street/22593.jpg,street,5
20353.jpg,../data/01_raw/seg_test/seg_test/street/20353.jpg,street,5
24135.jpg,../data/01_raw/seg_test/seg_test/street/24135.jpg,street,5
22223.jpg,../data/01_raw/seg_test/seg_test/street/22223.jpg,street,5
20346.jpg,../data/01_raw/seg_test/seg_test/street/20346.jpg,street,5
20408.jpg,../data/01_raw/seg_test/seg_test/street/20408.jpg,street,5
22035.jpg,../data/01_raw/seg_test/seg_test/street/22035.jpg,street,5
21514.jpg,../data/01_raw/seg_test/seg_test/street/21514.jpg,street,5
20178.jpg,../data/01_raw/seg_test/seg_test/street/20178.jpg,street,5
23471.jpg,../data/01_raw/seg_test/seg_test/street/23471.jpg,street,5
23263.jpg,../data/01_raw/seg_test/seg_test/street/23263.jpg,street,5
22196.jpg,../data/01_raw/seg_test/seg_test/street/22196.jpg,street,5
24040.jpg,../data/01_raw/seg_test/seg_test/street/24040.jpg,street,5
21892.jpg,../data/01_raw/seg_test/seg_test/street/21892.jpg,street,5
22425.jpg,../data/01_raw/seg_test/seg_test/street/22425.jpg,street,5
23075.jpg,../data/01_raw/seg_test/seg_test/street/23075.jpg,street,5
23707.jpg,../data/01_raw/seg_test/seg_test/street/23707.jpg,street,5
22380.jpg,../data/01_raw/seg_test/seg_test/street/22380.jpg,street,5
24097.jpg,../data/01_raw/seg_test/seg_test/street/24097.jpg,street,5
24095.jpg,../data/01_raw/seg_test/seg_test/street/24095.jpg,street,5
21853.jpg,../data/01_raw/seg_test/seg_test/street/21853.jpg,street,5
21674.jpg,../data/01_raw/seg_test/seg_test/street/21674.jpg,street,5
24268.jpg,../data/01_raw/seg_test/seg_test/street/24268.jpg,street,5
22631.jpg,../data/01_raw/seg_test/seg_test/street/22631.jpg,street,5
20813.jpg,../data/01_raw/seg_test/seg_test/street/20813.jpg,street,5
20807.jpg,../data/01_raw/seg_test/seg_test/street/20807.jpg,street,5
22976.jpg,../data/01_raw/seg_test/seg_test/street/22976.jpg,street,5
20191.jpg,../data/01_raw/seg_test/seg_test/street/20191.jpg,street,5
22786.jpg,../data/01_raw/seg_test/seg_test/street/22786.jpg,street,5
22779.jpg,../data/01_raw/seg_test/seg_test/street/22779.jpg,street,5
23301.jpg,../data/01_raw/seg_test/seg_test/street/23301.jpg,street,5
20152.jpg,../data/01_raw/seg_test/seg_test/street/20152.jpg,street,5
23102.jpg,../data/01_raw/seg_test/seg_test/street/23102.jpg,street,5
20621.jpg,../data/01_raw/seg_test/seg_test/street/20621.jpg,street,5
22988.jpg,../data/01_raw/seg_test/seg_test/street/22988.jpg,street,5
21503.jpg,../data/01_raw/seg_test/seg_test/street/21503.jpg,street,5
22778.jpg,../data/01_raw/seg_test/seg_test/street/22778.jpg,street,5
20184.jpg,../data/01_raw/seg_test/seg_test/street/20184.jpg,street,5
20806.jpg,../data/01_raw/seg_test/seg_test/street/20806.jpg,street,5
20812.jpg,../data/01_raw/seg_test/seg_test/street/20812.jpg,street,5
22156.jpg,../data/01_raw/seg_test/seg_test/street/22156.jpg,street,5
24269.jpg,../data/01_raw/seg_test/seg_test/street/24269.jpg,street,5
21305.jpg,../data/01_raw/seg_test/seg_test/street/21305.jpg,street,5
20972.jpg,../data/01_raw/seg_test/seg_test/street/20972.jpg,street,5
22368.jpg,../data/01_raw/seg_test/seg_test/street/22368.jpg,street,5
23076.jpg,../data/01_raw/seg_test/seg_test/street/23076.jpg,street,5
21107.jpg,../data/01_raw/seg_test/seg_test/street/21107.jpg,street,5
23937.jpg,../data/01_raw/seg_test/seg_test/street/23937.jpg,street,5
23950.jpg,../data/01_raw/seg_test/seg_test/street/23950.jpg,street,5
24024.jpg,../data/01_raw/seg_test/seg_test/street/24024.jpg,street,5
21174.jpg,../data/01_raw/seg_test/seg_test/street/21174.jpg,street,5
23005.jpg,../data/01_raw/seg_test/seg_test/street/23005.jpg,street,5
22870.jpg,../data/01_raw/seg_test/seg_test/street/22870.jpg,street,5
20915.jpg,../data/01_raw/seg_test/seg_test/street/20915.jpg,street,5
22119.jpg,../data/01_raw/seg_test/seg_test/street/22119.jpg,street,5
21410.jpg,../data/01_raw/seg_test/seg_test/street/21410.jpg,street,5
22938.jpg,../data/01_raw/seg_test/seg_test/street/22938.jpg,street,5
